No.,분류,번호,그룹,품종명(국문),영문명(English),이미지,일반 특징,건강 특징,관리 난이도,좋아하는 사료,건강제품,수의 영양학적 메타 디스크립션,자료출처
205,강아지,205,리트리버 & 워터 독,컬리 코티드 리트리버,Curly Coated Retriever,,짧고 촘촘한 곱슬털이 특징,안검내번 및 심장병 주의,4,고단백 저지방 사료,심장 보조제,곱슬 털 아래 피부 건강을 위한 아연 보강과 대형 리트리버의 관절 보호를 위한 글루코사민 함유가 필수적입니다. 심장 기능을 돕는 L-카르니틴 식단을 권장합니다.,CCRCA Health Guide
206,강아지,206,리트리버 & 워터 독,웰시 스프링거 스패니얼,Welsh Springer Spaniel,,붉은색과 흰색의 조화 충직함,선천적 난청 및 간 질환 주의,3,간 건강에 좋은 사료,간 기능 보조제,유전적 간질 및 안과 질환 예방을 위한 항산화제와 귀 건강을 위한 오메가-3 보강이 중요합니다. 적정 근육량 유지를 위한 고품질 단백질 식단을 추천합니다.,WSSCA Health Foundation
207,강아지,207,리트리버 & 워터 독,포르투갈 워터 독,Portuguese Water Dog,,오바마 전 대통령의 견종 지능적임,심근병증 및 고관절 주의,3,털 빠짐 적은용 사료,심장 영양제,수영 활동을 지원하는 고에너지 단백질과 심장 근육병증(JDCM) 예방을 위한 타우린 보강이 필수입니다. 털 빠짐이 적은 피모를 위한 피부 영양소를 권장합니다.,PWDCA Health Trust
208,강아지,208,리트리버 & 워터 독,라고토 로마뇰로,Lagotto Romagnolo,,트러플(송로버섯) 찾는 개 영리함,뇌전증(간질) 및 안과 질환,3,기호성 좋은 화이트 미트,항산화제,유전적 뇌전증 및 리소좀 축적증 주의를 위한 뇌 건강 영양소(DHA)와 관절 보호 성분이 필요합니다. 피부 면역력을 돕는 아연·비오틴 보강 식단을 추천합니다.,Lagotto Romagnolo Club Health
209,강아지,209,리트리버 & 워터 독,스페니쉬 워터 독,Spanish Water Dog,,양치기 및 수영에 능한 만능견,갑상선 및 부신 질환 주의,4,영양 균형 사료,종합 비타민,활동적인 목축/수영 대사를 위한 조단백 25% 이상과 안과 질환 예방용 비타민 A 보강이 중요합니다. 피부 장벽 강화를 위한 필수 지방산 함유 식단을 권장합니다.,SWDCA Health Standards
210,강아지,210,리트리버 & 워터 독,클럼버 스패니얼,Clumber Spaniel,,무겁고 느긋한 스패니얼의 귀족,비만 및 눈꺼풀 처짐 주의,3,저칼로리 고섬유질 식단,눈 세정제,대형 스패니얼의 관절 하중을 줄이기 위한 체중 관리용 L-카르니틴과 안검내반 방지용 항산화제가 필수입니다. 고농도 연골 보호 성분이 포함된 식단을 추천합니다.,Clumber Spaniel Club of America
211,강아지,211,리트리버 & 워터 독,필드 스패니얼,Field Spaniel,,차분하고 독립적인 성향의 사냥개,갑상선 기능 저하증 주의,3,중형견용 일반 사료,종합 영양제,안과 질환(안검내반) 예방을 위한 항산화제 보강과 갑상선 기능 저하 주의를 위한 요오드 균형이 필수입니다. 활동적인 중형견의 근력 유지를 위한 고품질 단백질 식단을 권장합니다.,Field Spaniel Society / AKC
212,강아지,212,리트리버 & 워터 독,서섹스 스패니얼,Sussex Spaniel,,낮은 체형과 황금빛 갈색 털,고관절 및 심장 질환 주의,3,대형 알갱이 사료,심장 보조제,비만 위험이 매우 높아 조지방 10% 이하의 설계와 심장 질환 예방을 위한 타우린 보강이 필수적입니다. 고관절 및 척추 보호를 위한 연골 보조제 함유 식단을 추천합니다.,Sussex Spaniel Association
213,강아지,213,리트리버 & 워터 독,바벳,Barbet,,프랑스의 원조 워터 독 곱슬털,외이도염 및 피부염 주의,4,피모 건강 특화 사료,귀 세정제,수중 작업견의 피모 방수 기능 유지를 위한 풍부한 오메가-3와 고활동 대사를 위한 조단백 25% 이상이 필요합니다. 피부 습진 예방을 위한 면역 유산균 보강을 권장합니다.,Club du Barbet (France)
214,강아지,214,리트리버 & 워터 독,아메리칸 워터 스패니얼,American Water Spaniel,,위스콘신 주견 수영과 사냥에 능함,성장기 골격 질환 주의,3,칼슘 밸런스 사료,성장기 영양제,유전적 안과 및 심장 질환 예방을 위한 비타민 A·타우린 보강이 필수입니다. 수영 활동을 지원하는 고에너지 영양소와 피부 장벽 강화 식단을 추천합니다.,AWSC Health Standards
215,강아지,215,리트리버 & 워터 독,아이리시 워터 스패니얼,Irish Water Spaniel,,스패니얼 중 가장 크고 쥐꼬리가 특징,고관절 및 안과 질환 주의,4,대형견용 활동 식단,눈 보호제,곱슬거리는 털 아래 피부 염증 방지를 위한 아연 보강과 대형 스패니얼의 고관절 보호를 위한 글루코사민 함유가 중요합니다. 심장 기능을 돕는 L-카르니틴 식단을 권장합니다.,IWSCA Health Foundation
216,강아지,216,리트리버 & 워터 독,코이커혼제,Kooikerhondje,,네덜란드산 오리 유인견 영리함,혈액 응고 장애 주의,3,중소형견용 고영양 사료,혈관 영양제,유전적 뇌병증(ENM) 및 혈액 응고 장애 주의를 위한 비타민 K와 오메가-3 보강이 필요합니다. 민감한 소화기를 위해 소화 흡수율이 높은 고품질 원료 식단을 추천합니다.,Nederlandse Kooikerhondje Club
217,강아지,217,리트리버 & 워터 독,보이킨 스패니얼,Boykin Spaniel,,늪지대 사냥에 특화된 갈색 개,심장 및 고관절 주의,3,중형견용 활동식,심장 보조제,고관절 이형성증 및 피부 알러지 예방을 위한 콘드로이친과 필수 지방산 보강이 필수입니다. 활동적인 사냥 대사를 뒷받침하는 고단백/중지방 밸런스 식단을 권장합니다.,Boykin Spaniel Society Health
218,강아지,218,리트리버 & 워터 독,베첼러 스패니얼,Wachtelhund,,독일산 숲 사냥개 다재다능함,관절 및 피부 알러지 주의,4,기호성 좋은 육류 사료,피부 유산균,활동적인 사냥견의 지구력 유지를 위한 비타민 B군 강화와 관절 마모 방지용 연골 보호 성분이 필요합니다. 피부 면역력을 돕는 항산화 영양소 식단을 추천합니다.,FCI Breed Standards
219,강아지,219,리트리버 & 워터 독,스타이리안 코스헤어드 하운드,Styrian Coarse-haired Hound,,거친 털을 가진 오스트리아 사냥개,피부 기생충 관리 필수,4,단백질 중심 식단,피부 영양제,거친 피모 아래 피부 건강을 위한 아연·비오틴 보강과 산악 지형 활동을 위한 고농도 관절 영양제가 필수적입니다. 에너지 대사 효율을 높이는 균형 식단을 권장합니다.,Austrian Kennel Club (ÖKV)
220,강아지,220,리트리버 & 워터 독,피카디 스패니얼,Picardy Spaniel,,우아하고 강인한 프랑스 조렵견,안과 질환 예방 필요,3,영양 균형 사료,눈 영양제,습한 환경 활동에 따른 귀 염증 방지를 위한 항염 오메가-3와 안과 질환 예방용 루테인 보강이 중요합니다. 고활동 대사를 지원하는 고품질 단백질 식단을 추천합니다.,Club des Epagneuls Picards
221,강아지,221,반려견 & 토이독,말티즈,Maltese,,비단결 같은 하얀 털과 애교 넘치는 성격,유루증(눈물자국) 및 슬개골 탈구 주의,2,가수분해 저알러지 사료,눈물 지움 영양제,유전적인 심장 판막 질환(MVD) 예방을 위한 타우린 보강과 눈물 자국 개선을 위한 저알러지 식단이 필수입니다. 슬개골 탈구 예방을 위한 칼슘·비타민 D 균형을 권장합니다.,Small Animal Clinical Nutrition
222,강아지,222,반려견 & 토이독,푸들 (토이),Toy Poodle,,지능이 매우 높고 털 빠짐이 거의 없음,기관지 허탈 및 쿠싱 증후군 주의,3,피모 강화용 연어 사료,기관지 보호제,지능적인 활동을 돕는 DHA와 슬개골 탈구 예방을 위한 관절 영양제가 필수입니다. 좁은 치간 구조로 인한 치석 형성을 억제하는 구강 케어 성분 배합 식단을 추천합니다.,Poodle Club of America Health
223,강아지,223,반려견 & 토이독,푸들 (미니어처),Miniature Poodle,,토이보다 크고 활동적인 지능형 반려견,백내장 및 진행성 망막 위축증 주의,3,균형 잡힌 중소형견 사료,눈 영양제,쿠싱 증후군 및 비만 주의가 필요하여 당 지수(GI)가 낮은 복합 탄수화물 설계가 중요합니다. 피모 윤기와 피부 장벽 보호를 위한 오메가 지방산 강화를 권장합니다.,Merck Veterinary Manual
224,강아지,224,반려견 & 토이독,푸들 (스탠다드),Standard Poodle,,우아하고 당당한 체구의 대형 푸들,위확장-염전(GDV) 및 아디슨병 주의,4,대형견용 프리미엄 식단,위장 유산균,위염전(GDV) 방지를 위한 대입자 식단과 대형견용 고관절 보호 성분이 필수입니다. 심장 건강을 위한 타우린 및 L-카르니틴 보강 식단을 강력히 추천합니다.,PCA Health Foundation
225,강아지,225,반려견 & 토이독,치와와 (단모),Chihuahua (Smooth Coat),,세계에서 가장 작은 개 기개가 강함,천문(머리뼈) 미동합 및 슬개골 주의,2,소형견용 초소형 알갱이 사료,두뇌 영양제,초소형견의 저혈당 예방을 위한 고농축 에너지 밀도와 심장 비대증 예방을 위한 적정 타우린 공급이 핵심입니다. 슬개골 보호를 위한 관절 영양소 함유를 권장합니다.,Chihuahua Club of America
226,강아지,226,반려견 & 토이독,치와와 (장모),Chihuahua (Long Coat),,우아한 장모를 가진 용감한 소형견,심장 판막 질환 및 기관지 주의,2,기호성 높은 습식 사료,심장 보조제,"단모종과 영양 요구량은 유사하나, 실키한 피모 유지를 위한 비오틴 함량을 높이는 것이 좋습니다. 소화력이 약할 수 있어 위장관 보호 유산균 포함 식단을 추천합니다.",AKC Breed Health Research
227,강아지,227,반려견 & 토이독,시츄,Shih Tzu,,느긋하고 다정한 성격 사자 닮은 외모,안구 돌출로 인한 결막염 및 비만 주의,2,체중 조절용 다이어트 사료,안구 보호제,안구 돌출 구조에 따른 안과 질환 예방용 항산화제와 지루성 피부염 방지를 위한 비타민 A·아연 보강이 필수입니다. 비만 방지용 식이섬유 식단을 권장합니다.,American Shih Tzu Club Health
228,강아지,228,반려견 & 토이독,포메라니안,Pomeranian,,자신감 넘치고 화려한 이중모가 특징,기관지 허탈 및 탈모증(X-알로페시아),3,피모 개선용 연어 사료,기관지 영양제,슬개골 탈구 예방을 위한 관절 성분과 기관 허탈 예방을 위한 체중 관리가 필수입니다. 풍성한 모질 유지를 위한 비오틴 함량 강화 식단을 추천합니다.,PetMD Veterinary Nutrition
229,강아지,229,반려견 & 토이독,요크셔 테리어,Yorkshire Terrier,,움직이는 보석이라 불리는 화려한 털,저혈당 및 치주 질환 주의,2,소형견용 고영양 사료,치아 관리 영양제,소형견의 구강 질환 예방을 위한 치석 억제 성분과 실키한 모질을 위한 오메가-3·비오틴 보강이 필수입니다. 슬개골 탈구 예방을 위한 관절 강화 식단을 추천합니다.,YTCA Health Research
230,강아지,230,반려견 & 토이독,비숑 프리제,Bichon Frise,,솜사탕 같은 털과 밝고 명랑한 성격,외이도염 및 피부 알러지 주의,3,가수분해 피부 사료,귀 세정제,요로 결석 예방을 위한 마그네슘 수치 조절(0.1% 미만)과 피부 알러지 억제용 항염 성분이 필수적입니다. 화이트 코트 관리를 위한 저자극성 단백질 식단을 추천합니다.,Bichon Frise Club of America
231,강아지,231,반려견 & 토이독,퍼그,Pug,,눌린 코와 주름진 얼굴 익살스러운 성격,안구 질환 및 호흡기 증후군 주의,3,저칼로리 다이어트 식단,코 주름 세정제,단두종 증후군과 비만으로 인한 호흡 곤란 예방을 위해 조지방 10% 이하의 설계가 필수입니다. 주름진 피부 염증 방지를 위한 아연 및 오메가 지방산 보강을 권장합니다.,Pug Dog Club of America
232,강아지,232,반려견 & 토이독,프렌치 불독,French Bulldog,,박쥐 귀와 근육질 몸매 온순함,허리 디스크 및 호흡 곤란 주의,3,소화 잘되는 저알러지 사료,허리 관절 보조제,척추 및 고관절 질환 예방을 위한 연골 보호 성분과 소화기 민감도를 고려한 고소화성 단일 단백질원이 중요합니다. 알러지 케어를 위한 저자극 식단을 추천합니다.,FBDCA Health Trust
233,강아지,233,반려견 & 토이독,보스턴 테리어,Boston Terrier,,아메리칸 젠틀맨' 턱시도 무늬가 특징,백내장 및 피부 종양 주의,3,중형견용 활동 사료,눈 영양제,안과 질환(백내장) 예방을 위한 루테인·비타민 E 보강과 단두종의 적정 체중 유지를 위한 칼로리 조절 식단이 필요합니다. 피부 면역력을 돕는 항산화 식단을 권장합니다.,Boston Terrier Club of America
234,강아지,234,반려견 & 토이독,파피용,Papillon,,나비 모양의 귀 영리하고 우아함,슬개골 탈구 및 치석 주의,2,기호성 좋은 작은 사료,치아 껌,신경계 질환(NAD) 예방을 위한 항산화제와 슬개골 탈구 보호를 위한 칼슘 밸런스가 중요합니다. 활동적인 소형견의 대사를 돕는 고품질 아미노산 식단을 추천합니다.,Papillon Club of America Health
235,강아지,235,반려견 & 토이독,페키니즈,Pekingese,,중국 황실 견종 독립적이고 품위 있음,추간판 탈출증 및 안구 건조 주의,3,부드러운 식감의 사료,인공눈물 보조제,안구 및 호흡기 보호를 위한 체중 관리와 관절 건강을 위한 글루코사민 보강이 필수입니다. 풍성한 모질 유지를 위한 비오틴과 피부 건강 영양소 함유 식단을 권장합니다.,Pekingese Club of America
236,강아지,236,반려견 & 토이독,라사 압소,Lhasa Apso,,티베트 사원 수호견 영리하고 경계심 강함,신장 이형성증 주의,3,신장 관리용 식단,비뇨기 영양제,유전적 신장 질환(RD) 주의를 위해 고품질의 제한된 단백질과 낮은 인 수치 설계가 필요합니다. 안과 질환 예방을 위한 비타민 A 강화 식단을 추천합니다.,American Lhasa Apso Club
237,강아지,237,반려견 & 토이독,카발리에 킹 찰스 스패니얼,Cavalier King Charles Spaniel,,우아하고 다정한 성격 큰 눈이 매력적,심장 판막 질환(MVD) 극도로 주의,3,심장 관리 전용 사료,심장 영양제,품종 특이적인 심장 판막 질환(MVD) 예방을 위해 매우 높은 농도의 타우린과 L-카르니틴 보강이 필수적입니다. 관절과 귀 건강을 돕는 오메가-3 식단을 강력 권장합니다.,ACKCSC Health Foundation
238,강아지,238,반려견 & 토이독,티베탄 테리어,Tibetan Terrier,,평화의 사자라 불림 큰 발이 특징,렌즈 탈구 및 고관절 주의,3,활동견용 밸런스 사료,눈 영양제,이중모의 엉킴 방지를 위한 오메가-6 지방산과 유전적 안과 질환 예방을 위한 루테인·비타민 A 보강이 필수입니다. 피부 장벽 강화와 시력 보호에 특화된 기능성 식단을 권장합니다.,Tibetan Terrier Health Network
239,강아지,239,반려견 & 토이독,티베탄 스패니얼,Tibetan Spaniel,,영리하고 고양이 같은 성격의 사찰견,진행성 망막 위축증 주의,2,기호성 좋은 소형견 사료,항산화 영양제,슬개골 탈구 및 안과 질환 예방을 위한 항산화제와 관절 영양 성분이 필요합니다. 비만 시 호흡기 무리가 올 수 있으므로 적정 칼로리 밀도 식단을 권장합니다.,Tibetan Spaniel Club of America
240,강아지,240,반려견 & 토이독,코톤 드 툴리어,Coton de Tulear,,목화솜 같은 부드러운 털 사교적임,피부 알러지 및 귓병 주의,3,저알러지 연어 사료,피부 유산균,피부 알러지 예방을 위한 저저극 식단과 슬개골 보호 성분이 필수입니다. 부드러운 화이트 코트 관리를 위한 비오틴과 아연 보강 기능성 식단을 추천합니다.,USACTC Health Standards
241,강아지,241,반려견 & 토이독,차이니즈 크레스티드 (파우더 퍼프),Chinese Crested Powderpuff,,전신에 부드러운 털이 있는 유형,피부염 및 안과 질환 주의,3,피모 영양 강화 사료,피부 보습제,,
242,강아지,242,반려견 & 토이독,차이니즈 크레스티드 (헤어리스),Chinese Crested Hairless,,머리와 발에만 털이 있음 영특함,피부 화상 및 치아 결손 주의,3,피부 보호용 식단,자외선 차단 보조제,,
243,강아지,243,반려견 & 토이독,하바네즈,Havanese,,쿠바의 국견 장난기 많고 친근함,슬개골 탈구 및 백내장 주의,2,중소형견 활동식 사료,관절 보조제,유전적 안과 질환(백내장) 예방을 위한 루테인 보강과 슬개골 탈구 보호를 위한 칼슘·인 균형이 중요합니다. 풍성한 피모 유지를 위한 비오틴 함유 식단을 권장합니다.,Havanese Club of America
244,강아지,244,반려견 & 토이독,볼로네즈,Bolognese Dog,,이탈리아의 하얀 반려견 차분하고 영리함,귓속 털 관리 및 피부 주의,3,화이트 미트 기반 사료,귀 세정제,화이트 코트의 눈물 자국 개선을 위한 저알러지 단백질원과 피부 면역력을 돕는 항산화제가 필수입니다. 소화기 안정을 위한 장 건강 유산균 포함 식단을 추천합니다.,British Bolognese Club Health
245,강아지,245,반려견 & 토이독,그리폰 브뤼셀루아,Griffon Bruxellois,,표정이 풍부한 벨기에 테리어 타입,척수공동증 및 호흡기 주의,3,소형견용 부드러운 사료,기관지 보호제,214번과 유사하나 단두종 특유의 호흡 보조를 위한 체중 관리(저지방 설계)가 더욱 강조됩니다. 눈 건강 유지를 위한 항산화 영양소 보강 식단을 권장합니다.,ABGA Health Standards
246,강아지,246,반려견 & 토이독,프티 브라방숑,Petit Brabancon,,그리폰의 단모 버전 영리하고 용감함,안구 질환 및 비만 주의,2,소화 잘되는 식단,눈 영양제,그리폰의 단모종 버전으로 피부 노출에 따른 알러지 방지를 위한 오메가-3 보강이 필요합니다. 비만 시 관절 무리가 크므로 정밀한 칼로리 제한 식단을 추천합니다.,FCI Breed Standards
247,강아지,247,반려견 & 토이독,킹 찰스 스패니얼 (잉글리시 토이),King Charles Spaniel,,카발리에보다 코가 짧고 돔형 머리,심장병 및 호흡기 주의,3,기호성 높은 습식 사료,심장 보조제,카발리에와 유사한 심장 판막 질환(MVD) 주의가 필요하여 고농도 타우린과 L-카르니틴 보강이 필수입니다. 두개골 구조에 따른 치과 질환 예방 성분을 권장합니다.,English Toy Spaniel Club
248,강아지,248,반려견 & 토이독,크롬포할랜더,Kromfohrlander,,독일산 반려견 민첩하고 사교적임,과각화증(발바닥 딱딱해짐) 주의,3,영양 균형 사료,발바닥 보습 밤,유전적 관절 질환 및 간질 예방을 위한 항산화제와 관절 보호 성분이 필요합니다. 민감한 피부를 위한 저자극성 단백질과 필수 지방산 함유 식단을 추천합니다.,Korthals/Kromfohrländer Health
249,강아지,249,반려견 & 토이독,로첸 (리틀 라이온 독),Lowchen,,사자 모양 미용으로 유명한 희귀견,슬개골 탈구 및 안과 질환,3,피모 개선 연어 사료,종합 비타민,피부 알러지 억제를 위한 항염 오메가 지방산과 슬개골 보호를 위한 연골 보조제가 필수입니다. 독특한 미용 후 피부 보호를 위한 비타민 E 강화를 권장합니다.,Lowchen Club of America
250,강아지,250,반려견 & 토이독,재패니즈 친,Japanese Chin,,고양이 같은 품격 우아한 움직임,심장 판막 질환 및 호흡기 주의,2,소형견 전용 기호성 사료,심장 보조제,심장 질환 및 안구 건조증 예방을 위한 타우린과 비타민 A 보강이 중요합니다. 단두종의 소화 효율을 높이기 위한 고소화성 원료 식단을 추천합니다.,Japanese Chin Club of America
251,강아지,251,반려견 & 토이독,프라스키 크리사릭,Prazsky Krysarik,,체코의 초소형 견종 영리하고 빠름,골절 및 슬개골 탈구 주의,2,고에너지 소형견 사료,칼슘 영양제,초소형견의 골절 예방을 위한 칼슘·비타민 D 최적 배합과 저혈당 방지용 고에너지 밀도 설계가 필수적입니다. 대사율을 돕는 비타민 B군 보강을 권장합니다.,Czech Kennel Club Standards
252,강아지,252,반려견 & 토이독,러시안 토이,Russian Toy,,사슴 같은 긴 다리와 큰 귀 사교적임,유치 미탈락 및 슬개골 주의,2,기호성 높은 습식 사료,치아 관리 껌,치아 손실 및 슬개골 탈구 예방을 위한 구강 케어 성분과 관절 영양제가 필요합니다. 얇은 뼈 구조를 지탱하는 미네랄 밸런스 식단을 추천합니다.,Russian Toy Club of America
253,강아지,253,반려견 & 토이독,카니쉬 (캔디 독),Caniche,,푸들의 프랑스식 명칭 지능적임,피부 알러지 및 안과 질환,3,오리 단백질 사료,눈 영양제,활발한 소형견의 에너지 소모를 뒷받침할 고품질 단백질과 피부 면역력을 위한 아연 보강이 중요합니다. 안과 질환 예방용 항산화 영양소 함유 식단을 권장합니다.,Rare Breed Network Health
254,강아지,254,시각 하운드,그레이하운드,Greyhound,,세계에서 가장 빠른 개 날렵한 체구,심장 비대증 및 마취 민감성 주의,3,고단백 근육 식단,심장 보조제,낮은 체지방률과 큰 심장을 고려한 고품질 아미노산 및 타우린 보강이 필수입니다. 운동 후 근육 경련 방지를 위한 마그네슘과 칼륨 강화를 강력 추천합니다.,Greyhound Health Initiative
255,강아지,255,시각 하운드,휘핏,Whippet,,그레이하운드의 축소판 온순하고 조용함,부정맥 및 시력 장애 주의,2,소화 잘되는 중형견 사료,오메가3 오일,근육질 체형 유지를 위한 조단백 26% 이상과 안과 질환 예방용 루테인 보강이 필요합니다. 피부가 얇아 상처 회복을 돕는 비타민 A와 오메가-3 식단을 권장합니다.,American Whippet Club Health
256,강아지,256,시각 하운드,이탈리안 그레이하운드,Italian Greyhound,,가장 작은 시각 하운드 우아한 움직임,다리 골절 및 치주 질환 극도로 주의,3,칼슘 강화 사료,뼈 영양제,,
257,강아지,257,시각 하운드,아프간 하운드,Afghan Hound,,왕족 같은 우아한 긴 털과 고고한 성격,유미흉 및 고관절 질환 주의,5,피모 강화 전용 사료,코트 컨디셔너 오일,실키한 긴 털 유지를 위한 고농도 비오틴과 오메가-6 지방산이 필수입니다. 유전적 백내장 예방을 위한 안토시아닌과 관절 보호 성분을 권장합니다.,Afghan Hound Club of America
258,강아지,258,시각 하운드,살루키,Saluki,,고대 이집트의 사막 하운드 독립적임,심근병증 및 혈관종 주의,4,천연 원료 기반 사료,심장 영양제,높은 지구력을 지원하는 비타민 B12와 심장 건강을 위한 L-카르니틴 보강이 중요합니다. 체지방이 적으므로 에너지 효율이 높은 고품질 지방 함유 식단을 추천합니다.,SCOA Health Committee
259,강아지,259,시각 하운드,보르조이,Borzoi,,러시아 귀족의 상징 긴 주둥이와 곡선미,위확장-염전(GDV) 주의,4,대형견용 고영양 사료,위장 유산균,위염전(GDV) 예방을 위한 소화 조절 식단과 거대 골격 지탱을 위한 콘드로이친 보강이 필수입니다. 심장 비대증 주의를 위한 타우린 함유를 권장합니다.,Borzoi Club of America Health
260,강아지,260,시각 하운드,아이리시 울프하운드,Irish Wolfhound,,세계에서 가장 큰 견종 중 하나 상냥함,골육종 및 심장병 주의,5,거대견용 밸런스 식단,관절 보조제,초거대 견종의 짧은 수명과 심장병(DCM) 예방을 위한 고농도 타우린 보강이 필수적입니다. 급속 성장을 방지하는 낮은 칼슘 설계(1.2% 미만)가 생존의 핵심입니다.,IWCA Health Group
261,강아지,261,시각 하운드,디어하운드,Scottish Deerhound,,거친 털을 가진 스코틀랜드의 사슴 사냥개,심장 판막 질환 주의,4,대형견용 단백질 사료,타우린 보충제,"울프하운드와 유사하게 심장 건강 및 위염전 예방 설계가 중요하며, 관절 마모 방지를 위한 초록입홍합 성분 보강이 필요합니다. 고식이섬유 식단을 추천합니다.",SDCA Health Trust
262,강아지,262,시각 하운드,아자와크,Azawakh,,아프리카 사하라 출신의 극도로 날렵한 개,갑상선 기능 저하증 주의,4,고단백 저지방 사료,종합 비타민,아프리카 하운드의 특성을 반영한 저지방/고단백 설계와 건조한 피부 보호를 위한 필수 지방산 보강이 필요합니다. 관절 건강용 MSM 함유 식단을 권장합니다.,Azawak Health Registry
263,강아지,263,시각 하운드,슬루기,Sloughi,,북아프리카의 귀족 하운드 충성심 강함,진행성 망막 위축증 주의,4,기호성 좋은 육류 사료,안구 보호제,"근육 대사를 돕는 철분과 비타민 B군 강화가 중요하며, 유전적 망막 위축증(PRA) 예방을 위한 항산화제 보강이 필수입니다. 고에너지 균형 식단을 추천합니다.",ASLA Health Standards
264,강아지,264,시각 하운드,스페니쉬 그레이하운드,Galgo Espanol,,지구력이 뛰어난 스페인의 사냥 하운드,골근격계 부상 주의,3,에너지 소비용 고영양 사료,관절 강화제,높은 활동량에 따른 에너지 대사 보조와 관절 하중 분산을 위한 영양 설계가 필요합니다. 피부 탄력 유지를 위한 콜라겐 및 항산화제 보강을 권장합니다.,RSCE (Spanish Kennel Club)
265,강아지,265,시각 하운드,폴리쉬 그레이하운드,Chart Polski,,강인하고 단단한 체구의 폴란드 하운드,심혈관 질환 관리 필요,4,영양 균형 사료,심장 보조제,혹한기 지구력을 위한 적정 지방 공급과 대형 하운드의 심장 보호를 위한 타우린 보강이 필수입니다. 골밀도 유지를 위한 비타민 D 강화를 추천합니다.,Polish Kennel Club Standards
266,강아지,266,시각 하운드,헝가리안 그레이하운드,Magyar Agar,,추위에 강한 튼튼한 하운드 인내심 강함,심장 및 시력 질환 주의,3,활동견용 고단백 식단,눈 영양제,사냥견의 근력 유지를 위한 조단백 25% 이상과 고활동 시 관절 보호를 위한 글루코사민 보강이 중요합니다. 피부 면역력을 돕는 아연 함유 식단을 권장합니다.,MEOE Health Data
267,강아지,267,시각 하운드,라쥬팔리얌,Rajapalayam,,인도의 고귀한 하운드 순백색 털,피부 암 및 청력 장애 주의,4,저알러지 화이트 미트,피부 보호제,인도의 가드독으로 백색 피모의 피부암 예방을 위한 강력한 항산화 비타민군 보강이 필수입니다. 관절 건강과 심장 보조 성분이 포함된 식단을 추천합니다.,Kennel Club of India
268,강아지,268,시각 하운드,치피파라이,Chippiparai,,인도 남부의 날렵한 사냥개 강한 충성심,피부 알러지 주의,3,천연 재료 사료,면역 증강제,높은 민첩성과 지구력을 지원하는 비타민 B군과 근육량 유지를 위한 고품질 아미노산 설계가 필요합니다. 피부 장벽 보호를 위한 오메가 지방산 식단을 권장합니다.,Indian Breed Health Research
269,강아지,269,시각 하운드,무드홀 하운드,Mudhol Hound,,인도의 만능 사냥개 빠른 속도와 지구력,고관절 질환 예방 관리,4,고에너지 활동식,뼈 영양제,열악한 환경에서도 견디는 면역력을 위해 베타카로틴과 유산균 보강이 핵심입니다. 활동적인 대사를 돕는 고농축 영양과 관절 보호 성분을 추천합니다.,KCI Breed Standards
270,강아지,270,시각 하운드,캉갈 독,Kangal Shepherd Dog,,터키의 국견 압도적인 치악력과 수호 본능,고관절 및 심장 비대증 주의,5,거대견용 고단백 식단,종합 보조제,초대형 가드독의 고관절 이형성증 예방을 위한 고농도 연골 보호제와 위염전 방지용 소화 조절 식단이 필수입니다. 심장 기능을 돕는 L-카르니틴 보강을 권장합니다.,KIF (Turkish Kennel Federation)
271,강아지,271,기타,아메리칸 불리,American Bully,,강력한 근육질 외모와 반전되는 순한 성격,관절 질환 및 피부 알러지 주의,4,고단백 근육 강화 사료,관절 보조제,육중한 근육 유지를 위한 조단백 26% 이상과 관절 부하 관리를 위한 고농도 콘드로이친이 필수입니다. 단두종 특유의 피부 알러지 예방용 오메가-3 보강을 권장합니다.,ABKC Health Standards
272,강아지,272,기타,골든두들,Goldendoodle,,리트리버와 푸들의 조합 사교적이고 영리함,고관절 및 귀 염증 주의,3,기호성 좋은 연어 사료,귀 세정제,부모견의 공통 취약점인 고관절 이형성증 예방을 위한 영양 설계와 푸들 계열의 지능적 활동을 돕는 DHA 보강이 중요합니다. 알러지 케어용 저자극 식단을 추천합니다.,GANA (Goldendoodle Assoc.)
273,강아지,273,기타,말티푸,Maltipoo,,말티즈와 푸들의 조합 인형 같은 외모,슬개골 탈구 및 눈물 자국 주의,2,소형견용 기호성 사료,눈물 지움 영양제,말티즈의 심장 질환(MVD)과 푸들의 슬개골 탈구 예방을 위해 타우린 및 관절 영양제 보강이 필수입니다. 눈물 자국 개선을 위한 가수분해 단백질 식단을 권장합니다.,Designer Breed Health Guide
274,강아지,274,기타,폼스키,Pomsky,,포메라니안과 허스키의 조합 활동적임,치과 질환 및 안과 질환 주의,3,중소형견용 활동 사료,치아 관리 껌,포메라니안의 기관 허탈 예방을 위한 체중 관리와 허스키의 피부 아연 부족증 예방 성분이 핵심입니다. 이중모 유지를 위한 비오틴 함량 강화 식단을 추천합니다.,Pomsky Club of America
